id,description,svg
02d892,a purple forest at dusk,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256""><defs><linearGradient id=""duskGradient"" x1=""0"" y1=""0"" x2=""1"" y2=""1""><stop offset=""0%"" stop-color=""#663399""/><stop offset=""100%"" stop-color=""#6D95CC""/></linearGradient></defs><rect width=""100%"" height=""100%"" fill=""url(#duskGradient)""/><path d=""M 60 150 C 40 100 80 80 100 120"" fill=""purple"" stroke=""none""/></svg>"
0dcd2e,gray wool coat with a faux fur collar,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256""><rect x=""30"" y=""30"" width=""196"" height=""196"" fill=""gray""/><polygon points=""100,30 156,30 133,65"" fill=""#F0D16C""/></svg>"
1e9ac1,a lighthouse overlooking the ocean,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256""><defs><linearGradient id=""water"" x1=""0%"" y1=""100%"" x2=""0%"" y2=""0%""><stop offset=""0%"" stop-color=""#4682b4""/><stop offset=""100%"" stop-color=""#006699""/></linearGradient></defs><path d=""M0 128 L256 128"" fill=""url(#water)""/><rect x=""100"" y=""50"" width=""56"" height=""130"" fill=""grey"" stroke=""black"" stroke-width=""2""/><circle cx=""128"" cy=""80"" r=""8"" fill=""white""/><circle cx=""128"" cy=""65"" r=""5"" fill=""black""/></svg>"
2b25db,burgundy corduroy pants with patch pockets and silver buttons,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""darkred""/><rect x=""30"" y=""30"" width=""20"" height=""100"" fill=""gray""/><rect x=""100"" y=""30"" width=""20"" height=""100"" fill=""gray""/><circle cx=""60"" cy=""80"" r=""5"" fill=""silver""/><circle cx=""130"" cy=""80"" r=""5"" fill=""silver""/></svg>"
4e6a54,orange corduroy overalls,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256""><defs><linearGradient id=""corduroyGradient"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""0%""><stop offset=""0%"" stop-color=""#FFA500""/><stop offset=""10%"" stop-color=""#FFA500""/><stop offset=""20%"" stop-color=""#DC143C""/><stop offset=""30%"" stop-color=""#DC143C""/><stop offset=""40%"" stop-color=""#FFA500""/><stop offset=""50%"" stop-color=""#FFA500""/><stop offset=""60%"" stop-color=""#DC143C""/><stop offset=""70%"" stop-color=""#DC143C""/><stop offset=""80%"" stop-color=""#FFA500""/><stop offset=""90%"" stop-color=""#FFA500""/><stop offset=""100%"" stop-color=""#DC143C""/></linearGradient></defs><rect x=""20"" y=""60"" width=""216"" height=""136"" fill=""url(#corduroyGradient)""/><rect x=""40"" y=""100"" width=""176"" height=""20"" fill=""white""/><rect x=""60"" y=""130"" width=""136"" height=""20"" fill=""white""/></svg>"
4f1b00,a purple silk scarf with tassel trim,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M50 120 L200 120 C210 130 220 140 230 150 L230 200 C230 210 220 220 210 230 L200 230 C190 220 180 210 170 200 L170 150 C170 140 160 130 150 120 L50 120 Z"" fill=""purple""/><path d=""M200 120 L205 130 C205 140 200 150 195 160 L195 170 C195 180 200 190 205 200 L205 210 C205 220 200 230 195 240 L195 250"" fill=""purple""/></svg>"
61b500,a green lagoon under a cloudy sky,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256""><defs><linearGradient id=""skyGradient"" x1=""0"" y1=""0"" x2=""0"" y2=""100""><stop offset=""0"" stop-color=""#87CEEB""/><stop offset=""100"" stop-color=""#ADD8E6""/></linearGradient></defs><rect x=""0"" y=""0"" width=""256"" height=""128"" fill=""url(#skyGradient)""/><rect x=""0"" y=""128"" width=""256"" height=""128"" fill=""green""/></svg>"
65cc74,crimson rectangles forming a chaotic grid,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256""><defs><linearGradient id=""grad1"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%""><stop offset=""0%"" stop-color=""#DC143C""/><stop offset=""100%"" stop-color=""#B7081D""/></linearGradient></defs><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""url(#grad1)""/><rect x=""10"" y=""10"" width=""50"" height=""75"" fill=""crimson""/><rect x=""70"" y=""30"" width=""80"" height=""60"" fill=""crimson""/><rect x=""150"" y=""80"" width=""30"" height=""110"" fill=""crimson""/><rect x=""200"" y=""50"" width=""60"" height=""90"" fill=""crimson""/></svg>"
7c4414,purple pyramids spiraling around a bronze cone,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256""><defs><linearGradient id=""grad1"" x1=""0"" y1=""0"" x2=""256"" y2=""256""><stop offset=""0%"" stop-color=""#800080""/><stop offset=""100%"" stop-color=""#000080""/></linearGradient></defs><path d=""M128,192 L64,128 L256,128 z"" fill=""url(#grad1)"" transform=""rotate(45 128 128)""/><path d=""M128,192 L64,128 L256,128 z"" fill=""url(#grad1)"" transform=""rotate(90 128 128)""/><path d=""M128,192 L64,128 L256,128 z"" fill=""url(#grad1)"" transform=""rotate(135 128 128)""/></svg>"
996c3a,magenta trapezoids layered on a transluscent silver sheet,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""rgba(192,192,192,0.7)""/><polygon points=""50,10 150,10 100,70"" fill=""magenta""/><polygon points=""100,170 10,170 50,200"" fill=""magenta""/><polygon points=""170,200 200,170 150,100"" fill=""magenta""/></svg>"
9b71cc,a snowy plain,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><radialGradient id=""snowGradient"" cx=""128"" cy=""128"" r=""100"" fx=""128"" fy=""128""><stop offset=""0%"" stop-color=""#f0f8ff""/><stop offset=""100%"" stop-color=""#fff""/></radialGradient><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""url(#snowGradient)""/></svg>"
a395a3,black and white checkered pants,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256""><defs><linearGradient id=""checkered""><stop offset=""0%"" stop-color=""black""/><stop offset=""100%"" stop-color=""white""/></linearGradient></defs><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""url(#checkered)""/><rect x=""16"" y=""16"" width=""128"" height=""128"" fill=""url(#checkered)""/></svg>"
ad4c5c,a starlit night over snow-covered peaks,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256""><defs><linearGradient id=""gradient"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%""><stop offset=""0%"" stop-color=""#222""/><stop offset=""100%"" stop-color=""#000""/></linearGradient></defs><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""url(#gradient)""/><polygon points=""128,150 100,200 156,200"" fill=""white"" stroke=""white"" stroke-width=""5""/><polygon points=""128,150 156,200 100,200"" fill=""white"" stroke=""white"" stroke-width=""5""/><path d=""M32 192 L 96 104 L 160 192"" stroke=""white"" stroke-width=""3""/><circle cx=""32"" cy=""150"" r=""10"" fill=""white"" stroke=""white"" stroke-width=""1""/><circle cx=""160"" cy=""150"" r=""10"" fill=""white"" stroke=""white"" stroke-width=""1""/><circle cx=""32"" cy=""80"" r=""10"" fill=""white"" stroke=""white"" stroke-width=""1""/><circle cx=""160"" cy=""80"" r=""10"" fill=""white"" stroke=""white"" stroke-width=""1""/><circle cx=""32"" cy=""220"" r=""10"" fill=""white"" stroke=""white"" stroke-width=""1""/><circle cx=""160"" cy=""220"" r=""10"" fill=""white"" stroke=""white"" stroke-width=""1""/></svg>"
b679e3,khaki triangles and azure crescents,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256""><polygon points=""50,50 100,10 150,50 100,90"" fill=""#C592B7""/><polygon points=""120,50 170,10 220,50 170,90"" fill=""#C592B7""/><circle cx=""70"" cy=""60"" r=""2"" fill=""black""/><circle cx=""75"" cy=""75"" r=""2"" fill=""black""/><circle cx=""190"" cy=""60"" r=""2"" fill=""black""/><circle cx=""195"" cy=""75"" r=""2"" fill=""black""/></svg>"
f16e62,a maroon dodecahedron interwoven with teal threads,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256""><defs><polygon points=""0 256 128 0 256 256"" id=""dodecahedron""/></defs><g transform=""translate(128,128)""><polygon id=""marron"" points=""0 256 128 0 256 256"" fill=""maroon""/></g><path d=""M 0 0 C 32 0 64 32 0 64 z"" fill=""teal""/><path d=""M 64 32 C 64 0 32 0 0 32 z"" fill=""teal""/><path d=""M 128 0 C 128 32 96 32 64 0 z"" fill=""teal""/><path d=""M 192 0 C 192 32 160 32 128 0 z"" fill=""teal""/><path d=""M 128 64 C 128 96 96 96 64 64 z"" fill=""teal""/></svg>"
